filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
641157.mp3,12.0,0,0,0,0,0,0,0,0,0,0
641157.mp3,13.2,0,0,0,0,0,0,0,0,0,0
641157.mp3,14.4,0,0,0,0,0,0,0,0,0,0
641157.mp3,15.6,0,0,0,0,0,0,0,0,0,0
641157.mp3,16.8,0,0,0,0,0,0,0,0,0,0
641157.mp3,18.0,0,0,0,0,0,0,0,0,0,0
641157.mp3,19.2,0,0,0,0,0,0,0,0,0,0
641157.mp3,20.4,0,0,0,0,0,0,0,0,0,0
641157.mp3,21.6,0,0,0,0,0,0,0,0,0,0
641157.mp3,22.8,0,0,0,0,0,0,0,0,0,0
195290.mp3,0.0,0,0,0,0,0,0,0,0,0,0
195290.mp3,1.2,0,0,0,0,0,0,0,0,0,0
195290.mp3,2.4,0,0,0,0,0,0,0,0,0,0
195290.mp3,3.6,0,0,0,0,0,0,0,0,0,0
195290.mp3,4.8,0,0,0,0,0,0,0,0,0,0
195290.mp3,6.0,0,0,0,0,0,0,0,0,0,0
195290.mp3,7.2,0,0,0,0,0,0,0,0,0,0
195290.mp3,8.4,0,0,0,0,0,0,0,0,0,0
195290.mp3,9.6,0,0,0,0,0,0,0,0,0,0
195290.mp3,10.8,0,0,0,0,0,0,0,0,0,0
195290.mp3,12.0,0,0,0,0,0,0,0,0,0,0
195290.mp3,13.2,0,0,0,0,0,0,0,0,0,0
195290.mp3,14.4,0,0,0,0,0,0,0,0,0,0
195290.mp3,15.6,0,0,0,0,0,0,0,0,0,0
195290.mp3,16.8,0,0,0,0,0,0,0,0,0,0
195290.mp3,18.0,0,0,0,0,0,0,0,0,0,0
195290.mp3,19.2,0,0,0,0,0,0,0,0,0,0
195290.mp3,20.4,0,0,0,0,0,0,0,0,0,0
195290.mp3,21.6,0,0,0,0,0,0,0,0,0,0
195290.mp3,22.8,0,0,0,0,0,0,0,0,0,0
195290.mp3,24.0,0,0,0,0,0,0,0,0,0,0
195290.mp3,25.2,0,0,0,0,0,0,0,0,0,0
195290.mp3,26.4,0,0,0,0,0,0,0,0,0,0
195290.mp3,27.6,0,0,0,0,0,0,0,0,0,0
195290.mp3,28.8,0,0,0,0,0,0,0,0,0,0
168789.mp3,0.0,0,0,0,0,0,0,0,0,0,0
168789.mp3,1.2,0,0,0,0,0,0,0,0,0,0
168789.mp3,2.4,0,0,0,0,0,0,0,0,0,0
168789.mp3,3.6,0,0,0,0,0,0,0,0,0,0
168789.mp3,4.8,0,0,0,0,0,0,0,0,0,0
168789.mp3,6.0,0,0,0,0,0,0,0,0,0,0
168789.mp3,7.2,0,0,0,0,0,0,0,0,0,0
168789.mp3,8.4,0,0,0,0,0,0,0,0,0,0
168789.mp3,9.6,0,0,0,0,0,0,0,0,0,0
168789.mp3,10.8,0,0,0,0,0,0,0,0,0,0
168789.mp3,12.0,0,0,0,0,0,0,0,0,0,0
168789.mp3,13.2,0,0,0,0,0,0,0,0,0,0
168789.mp3,14.4,0,0,0,0,0,0,0,0,0,0
168789.mp3,15.6,0,0,0,0,0,0,0,0,0,0
168789.mp3,16.8,0,0,0,0,0,0,0,0,0,0
168789.mp3,18.0,0,0,0,0,0,0,0,0,0,0
168789.mp3,19.2,0,0,0,0,0,0,0,0,0,0
168789.mp3,20.4,0,0,0,0,0,0,0,0,0,0
682332.mp3,0.0,0,0,0,0,0,0,0,0,0,0
682332.mp3,1.2,0,0,0,0,0,0,0,0,0,0
682332.mp3,2.4,0,0,0,0,0,0,0,0,0,0
682332.mp3,3.6,0,0,0,0,0,0,0,0,0,0
682332.mp3,4.8,0,0,0,0,0,0,0,0,0,0
682332.mp3,6.0,0,0,0,0,0,0,0,0,0,0
682332.mp3,7.2,0,0,0,0,0,0,0,0,0,0
682332.mp3,8.4,0,0,0,0,0,0,0,0,0,0
682332.mp3,9.6,0,0,0,0,0,0,0,0,0,0
682332.mp3,10.8,0,0,0,0,0,0,0,0,0,0
682332.mp3,12.0,0,0,0,0,0,0,0,0,0,0
682332.mp3,13.2,0,0,0,0,0,0,0,0,0,0
682332.mp3,14.4,0,0,0,0,0,0,0,0,0,0
682332.mp3,15.6,0,0,0,0,0,0,0,0,0,0
682332.mp3,16.8,0,0,0,0,0,0,0,0,0,0
682332.mp3,18.0,0,0,0,0,0,0,0,0,0,0
682332.mp3,19.2,0,0,0,0,0,0,0,0,0,0
682332.mp3,20.4,0,0,0,0,0,0,0,0,0,0
682332.mp3,21.6,0,0,0,0,0,0,0,0,0,0
682332.mp3,22.8,0,0,0,0,0,0,0,0,0,0
682332.mp3,24.0,0,0,0,0,0,0,0,0,0,0
516194.mp3,0.0,0,0,0,0,0,0,0,0,0,0
516194.mp3,1.2,0,0,0,0,0,0,0,0,0,0
516194.mp3,2.4,0,0,0,0,0,0,0,0,0,0
516194.mp3,3.6,0,0,0,0,0,0,0,0,0,0
516194.mp3,4.8,0,0,0,0,0,0,0,0,0,0
516194.mp3,6.0,0,0,0,0,0,0,0,0,0,0
516194.mp3,7.2,0,0,0,0,0,0,0,0,0,0
516194.mp3,8.4,0,0,0,0,0,0,0,0,0,0
516194.mp3,9.6,0,0,0,0,0,0,0,0,0,0
516194.mp3,10.8,0,0,0,0,0,0,0,0,0,0
516194.mp3,12.0,0,0,0,0,0,0,0,0,0,0
516194.mp3,13.2,0,0,0,0,0,0,0,0,0,0
516194.mp3,14.4,0,0,0,0,0,0,0,0,0,0
516194.mp3,15.6,0,0,0,0,0,0,0,0,0,0
75290.mp3,0.0,0,0,0,0,0,0,0,0,0,0
75290.mp3,1.2,0,0,0,0,0,0,0,0,0,0
75290.mp3,2.4,0,0,0,0,0,0,0,0,0,0
75290.mp3,3.6,0,0,0,0,0,0,0,0,0,0
75290.mp3,4.8,0,0,0,0,0,0,0,0,0,0
75290.mp3,6.0,0,0,0,0,0,0,0,0,0,0
75290.mp3,7.2,0,0,0,0,0,0,0,0,0,0
75290.mp3,8.4,0,0,0,0,0,0,0,0,0,0
75290.mp3,9.6,0,0,0,0,0,0,0,0,0,0
75290.mp3,10.8,0,0,0,0,0,0,0,0,0,0
75290.mp3,12.0,0,0,0,0,0,0,0,0,0,0
75290.mp3,13.2,0,0,0,0,0,0,0,0,0,0
75290.mp3,14.4,0,0,0,0,0,0,0,0,0,0
75290.mp3,15.6,0,0,0,0,0,0,0,0,0,0
264505.mp3,0.0,0,0,0,0,0,0,0,0,0,0
264505.mp3,1.2,0,0,0,0,0,0,0,0,0,0
264505.mp3,2.4,0,0,0,0,0,0,0,0,0,0
264505.mp3,3.6,0,0,0,0,0,0,0,0,0,0
264505.mp3,4.8,0,0,0,0,0,0,0,0,0,0
264505.mp3,6.0,0,0,0,0,0,0,0,0,0,0
264505.mp3,7.2,0,0,0,0,0,0,0,0,0,0
264505.mp3,8.4,0,0,0,0,0,0,0,0,0,0
264505.mp3,9.6,0,0,0,0,0,0,0,0,0,0
264505.mp3,10.8,0,0,0,0,0,0,0,0,0,0
264505.mp3,12.0,0,0,0,0,0,0,0,0,0,0
264505.mp3,13.2,0,0,0,0,0,0,0,0,0,0
264505.mp3,14.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,0.0,0,0,0,0,0,0,0,0,0,0
253307.mp3,1.2,0,0,0,0,0,0,0,0,0,0
253307.mp3,2.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,3.6,0,0,0,0,0,0,0,0,0,0
253307.mp3,4.8,0,0,0,0,0,0,0,0,0,0
253307.mp3,6.0,0,0,0,0,0,0,0,0,0,0
253307.mp3,7.2,0,0,0,0,0,0,0,0,0,0
253307.mp3,8.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,9.6,0,0,0,0,0,0,0,0,0,0
253307.mp3,10.8,0,0,0,0,0,0,0,0,0,0
253307.mp3,12.0,0,0,0,0,0,0,0,0,0,0
253307.mp3,13.2,0,0,0,0,0,0,0,0,0,0
253307.mp3,14.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,15.6,0,0,0,0,0,0,0,0,0,0
253307.mp3,16.8,0,0,0,0,0,0,0,0,0,0
253307.mp3,18.0,0,0,0,0,0,0,0,0,0,0
253307.mp3,19.2,0,0,0,0,0,0,0,0,0,0
253307.mp3,20.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,21.6,0,0,0,0,0,0,0,0,0,0
253307.mp3,22.8,0,0,0,0,0,0,0,0,0,0
253307.mp3,24.0,0,0,0,0,0,0,0,0,0,0
253307.mp3,25.2,0,0,0,0,0,0,0,0,0,0
253307.mp3,26.4,0,0,0,0,0,0,0,0,0,0
253307.mp3,27.6,0,0,0,0,0,0,0,0,0,0
482754.mp3,0.0,0,0,0,0,0,0,0,0,0,0
482754.mp3,1.2,0,0,0,0,0,0,0,0,0,0
482754.mp3,2.4,0,0,0,0,0,0,0,0,0,0
482754.mp3,3.6,0,0,0,0,0,0,0,0,0,0
482754.mp3,4.8,0,0,0,0,0,0,0,0,0,0
482754.mp3,6.0,0,0,0,0,0,0,0,0,0,0
482754.mp3,7.2,0,0,0,0,0,0,0,0,0,0
482754.mp3,8.4,0,0,0,0,0,0,0,0,0,0
482754.mp3,9.6,0,0,0,0,0,0,0,0,0,0
482754.mp3,10.8,0,0,0,0,0,0,0,0,0,0
482754.mp3,12.0,0,0,0,0,0,0,0,0,0,0
482754.mp3,13.2,0,0,0,0,0,0,0,0,0,0
482754.mp3,14.4,0,0,0,0,0,0,0,0,0,0
482754.mp3,15.6,0,0,0,0,0,0,0,0,0,0
482754.mp3,16.8,0,0,0,0,0,0,0,0,0,0
482754.mp3,18.0,0,0,0,0,0,0,0,0,0,0
482754.mp3,19.2,0,0,0,0,0,0,0,0,0,0
482754.mp3,20.4,0,0,0,0,0,0,0,0,0,0
482754.mp3,21.6,0,0,0,0,0,0,0,0,0,0
196085.mp3,0.0,0,0,0,0,0,0,0,0,0,0
196085.mp3,1.2,0,0,0,0,0,0,0,0,0,0
196085.mp3,2.4,0,0,0,0,0,0,0,0,0,0
196085.mp3,3.6,0,0,0,0,0,0,0,0,0,0
196085.mp3,4.8,0,0,0,0,0,0,0,0,0,0
196085.mp3,6.0,0,0,0,0,0,0,0,0,0,0
196085.mp3,7.2,0,0,0,0,0,0,0,0,0,0
196085.mp3,8.4,0,0,0,0,0,0,0,0,0,0
196085.mp3,9.6,0,0,0,0,0,0,0,0,0,0
196085.mp3,10.8,0,0,0,0,0,0,0,0,0,0
196085.mp3,12.0,0,0,0,0,0,0,0,0,0,0
196085.mp3,13.2,0,0,0,0,0,0,0,0,0,0
196085.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,0.0,0,0,0,0,0,0,0,0,0,0
554266.mp3,1.2,0,0,0,0,0,0,0,0,0,0
554266.mp3,2.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,3.6,0,0,0,0,0,0,0,0,0,0
554266.mp3,4.8,0,0,0,0,0,0,0,0,0,0
554266.mp3,6.0,0,0,0,0,0,0,0,0,0,0
554266.mp3,7.2,0,0,0,0,0,0,0,0,0,0
554266.mp3,8.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,9.6,0,0,0,0,0,0,0,0,0,0
554266.mp3,10.8,0,0,0,0,0,0,0,0,0,0
554266.mp3,12.0,0,0,0,0,0,0,0,0,0,0
554266.mp3,13.2,0,0,0,0,0,0,0,0,0,0
554266.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,15.6,0,0,0,0,0,0,0,0,0,0
554266.mp3,16.8,0,0,0,0,0,0,0,0,0,0
554266.mp3,18.0,0,0,0,0,0,0,0,0,0,0
554266.mp3,19.2,0,0,0,0,0,0,0,0,0,0
554266.mp3,20.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,21.6,0,0,0,0,0,0,0,0,0,0
554266.mp3,22.8,0,0,0,0,0,0,0,0,0,0
554266.mp3,24.0,0,0,0,0,0,0,0,0,0,0
554266.mp3,25.2,0,0,0,0,0,0,0,0,0,0
554266.mp3,26.4,0,0,0,0,0,0,0,0,0,0
554266.mp3,27.6,0,0,0,0,0,0,0,0,0,0
133991.mp3,0.0,0,0,0,0,0,0,0,0,0,0
133991.mp3,1.2,0,0,0,0,0,0,0,0,0,0
133991.mp3,2.4,0,0,0,0,0,0,0,0,0,0
133991.mp3,3.6,0,0,0,0,0,0,0,0,0,0
133991.mp3,4.8,0,0,0,0,0,0,0,0,0,0
133991.mp3,6.0,0,0,0,0,0,0,0,0,0,0
133991.mp3,7.2,0,0,0,0,0,0,0,0,0,0
133991.mp3,8.4,0,0,0,0,0,0,0,0,0,0
133991.mp3,9.6,0,0,0,0,0,0,0,0,0,0
133991.mp3,10.8,0,0,0,0,0,0,0,0,0,0
133991.mp3,12.0,0,0,0,0,0,0,0,0,0,0
133991.mp3,13.2,0,0,0,0,0,0,0,0,0,0
133991.mp3,14.4,0,0,0,0,0,0,0,0,0,0
133991.mp3,15.6,0,0,0,0,0,0,0,0,0,0
133991.mp3,16.8,0,0,0,0,0,0,0,0,0,0
133991.mp3,18.0,0,0,0,0,0,0,0,0,0,0
133991.mp3,19.2,0,0,0,0,0,0,0,0,0,0
133991.mp3,20.4,0,0,0,0,0,0,0,0,0,0
133991.mp3,21.6,0,0,0,0,0,0,0,0,0,0
133991.mp3,22.8,0,0,0,0,0,0,0,0,0,0
133991.mp3,24.0,0,0,0,0,0,0,0,0,0,0
133991.mp3,25.2,0,0,0,0,0,0,0,0,0,0
757811.mp3,0.0,0,0,0,0,0,0,0,0,0,0
757811.mp3,1.2,0,0,0,0,0,0,0,0,0,0
757811.mp3,2.4,0,0,0,0,0,0,0,0,0,0
757811.mp3,3.6,0,0,0,0,0,0,0,0,0,0
757811.mp3,4.8,0,0,0,0,0,0,0,0,0,0
757811.mp3,6.0,0,0,0,0,0,0,0,0,0,0
757811.mp3,7.2,0,0,0,0,0,0,0,0,0,0
757811.mp3,8.4,0,0,0,0,0,0,0,0,0,0
757811.mp3,9.6,0,0,0,0,0,0,0,0,0,0
757811.mp3,10.8,0,0,0,0,0,0,0,0,0,0
757811.mp3,12.0,0,0,0,0,0,0,0,0,0,0
757811.mp3,13.2,0,0,0,0,0,0,0,0,0,0
757811.mp3,14.4,0,0,0,0,0,0,0,0,0,0
757811.mp3,15.6,0,0,0,0,0,0,0,0,0,0
95550.mp3,0.0,0,0,0,0,0,0,0,0,0,0
95550.mp3,1.2,0,0,0,0,0,0,0,0,0,0
95550.mp3,2.4,0,0,0,0,0,0,0,0,0,0
95550.mp3,3.6,0,0,0,0,0,0,0,0,0,0
95550.mp3,4.8,0,0,0,0,0,0,0,0,0,0
95550.mp3,6.0,0,0,0,0,0,0,0,0,0,0
95550.mp3,7.2,0,0,0,0,0,0,0,0,0,0
95550.mp3,8.4,0,0,0,0,0,0,0,0,0,0
95550.mp3,9.6,0,0,0,0,0,0,0,0,0,0
95550.mp3,10.8,0,0,0,0,0,0,0,0,0,0
95550.mp3,12.0,0,0,0,0,0,0,0,0,0,0
95550.mp3,13.2,0,0,0,0,0,0,0,0,0,0
95550.mp3,14.4,0,0,0,0,0,0,0,0,0,0
95550.mp3,15.6,0,0,0,0,0,0,0,0,0,0
95550.mp3,16.8,0,0,0,0,0,0,0,0,0,0
95550.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623789.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623789.mp3,1.2,0,0,0,0,0,0,1,0,0,0
623789.mp3,2.4,0,0,0,0,0,0,1,0,0,0
623789.mp3,3.6,0,0,0,0,0,0,1,0,0,0
623789.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623789.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623789.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623789.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623789.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623789.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623789.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623789.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623789.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623789.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623789.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623789.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623789.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623789.mp3,20.4,0,0,0,0,0,0,0,0,0,0
455903.mp3,0.0,0,0,0,0,0,1,0,0,0,0
455903.mp3,1.2,0,0,0,0,0,1,0,0,0,0
455903.mp3,2.4,0,0,0,0,0,1,0,0,0,0
455903.mp3,3.6,0,0,0,0,0,1,0,0,0,0
455903.mp3,4.8,0,0,0,0,0,1,0,0,0,0
455903.mp3,6.0,0,0,0,0,0,1,0,0,0,0
455903.mp3,7.2,0,0,0,0,0,1,0,0,0,0
455903.mp3,8.4,0,0,0,0,0,1,0,0,0,0
455903.mp3,9.6,0,0,0,0,0,1,0,0,0,0
455903.mp3,10.8,0,0,0,0,0,1,0,0,0,0
455903.mp3,12.0,0,0,0,0,0,1,0,0,0,0
455903.mp3,13.2,0,0,0,0,0,1,0,0,0,0
455903.mp3,14.4,0,0,0,0,0,1,0,0,0,0
455903.mp3,15.6,0,0,0,0,0,1,0,0,0,0
455903.mp3,16.8,0,0,0,0,0,1,0,0,0,0
455903.mp3,18.0,0,0,0,0,0,1,0,0,0,0
455903.mp3,19.2,0,0,0,0,0,1,0,0,0,0
455903.mp3,20.4,0,0,0,0,0,1,0,0,0,0
455903.mp3,21.6,0,0,0,0,0,1,0,0,0,0
455903.mp3,22.8,0,0,0,0,0,1,0,0,0,0
455903.mp3,24.0,0,0,0,0,0,1,0,0,0,0
455903.mp3,25.2,0,0,0,0,0,1,0,0,0,0
161503.mp3,0.0,0,0,0,0,0,0,0,0,0,0
161503.mp3,1.2,0,0,0,0,0,0,0,0,0,0
161503.mp3,2.4,0,0,0,0,0,0,0,0,0,0
161503.mp3,3.6,0,0,0,0,0,0,0,0,0,0
161503.mp3,4.8,0,0,0,0,0,0,0,0,0,0
161503.mp3,6.0,0,0,0,0,0,0,0,0,0,0
161503.mp3,7.2,0,0,0,0,0,0,0,0,0,0
161503.mp3,8.4,0,0,0,0,0,0,0,0,0,0
161503.mp3,9.6,0,0,0,0,0,0,0,0,0,0
161503.mp3,10.8,0,0,0,0,0,0,0,0,0,0
161503.mp3,12.0,0,0,0,0,0,0,0,0,0,0
161503.mp3,13.2,0,0,0,0,0,0,0,0,0,0
161503.mp3,14.4,0,0,0,0,0,0,0,0,0,0
161503.mp3,15.6,0,0,0,0,0,0,0,0,0,0
161503.mp3,16.8,0,0,0,0,0,0,0,0,0,0
161503.mp3,18.0,0,0,0,0,0,0,0,0,0,0
161503.mp3,19.2,0,0,0,0,0,0,0,0,0,0
322884.mp3,0.0,0,0,1,0,0,0,0,0,0,0
322884.mp3,1.2,0,0,1,0,0,0,0,0,0,0
322884.mp3,2.4,0,0,1,0,0,0,0,0,0,0
322884.mp3,3.6,0,0,1,0,0,0,0,0,0,0
322884.mp3,4.8,0,0,1,0,0,0,0,0,0,0
322884.mp3,6.0,0,0,1,0,0,0,0,0,0,0
322884.mp3,7.2,0,0,1,0,0,0,0,0,0,0
322884.mp3,8.4,0,0,1,0,0,0,0,0,0,0
322884.mp3,9.6,0,0,1,0,0,0,0,0,0,0
322884.mp3,10.8,0,0,1,0,0,0,0,0,0,0
322884.mp3,12.0,0,0,1,0,0,0,0,0,0,0
322884.mp3,13.2,0,0,1,0,0,0,0,0,0,0
322884.mp3,14.4,0,0,1,0,0,0,0,0,0,0
322884.mp3,15.6,0,0,1,0,0,0,0,0,0,0
322884.mp3,16.8,0,0,1,0,0,0,0,0,0,0
322884.mp3,18.0,0,0,1,0,0,0,0,0,0,0
322884.mp3,19.2,0,0,1,0,0,0,0,0,0,0
322884.mp3,20.4,0,0,1,0,0,0,0,0,0,0
322884.mp3,21.6,0,0,1,0,0,0,0,0,0,0
322884.mp3,22.8,0,0,1,0,0,0,0,0,0,0
322884.mp3,24.0,0,0,1,0,0,0,0,0,0,0
322884.mp3,25.2,0,0,1,0,0,0,0,0,0,0
322884.mp3,26.4,0,0,1,0,0,0,0,0,0,0
343046.mp3,0.0,0,0,0,0,0,0,0,0,0,0
343046.mp3,1.2,0,0,0,0,0,0,0,0,0,0
343046.mp3,2.4,0,0,0,0,0,0,0,0,0,0
343046.mp3,3.6,0,0,0,0,0,0,0,0,0,0
343046.mp3,4.8,0,0,0,0,0,0,0,0,0,0
343046.mp3,6.0,0,0,0,0,0,0,0,0,0,0
343046.mp3,7.2,0,0,0,0,0,0,0,0,0,0
343046.mp3,8.4,0,0,0,0,0,0,0,0,0,0
343046.mp3,9.6,0,0,0,0,0,0,0,0,0,0
343046.mp3,10.8,0,0,0,0,0,0,0,0,0,0
343046.mp3,12.0,0,0,0,0,0,0,0,0,0,0
343046.mp3,13.2,0,0,0,0,0,0,0,0,0,0
343046.mp3,14.4,0,0,0,0,0,0,0,0,0,0
343046.mp3,15.6,0,0,0,0,0,0,0,0,0,0
343046.mp3,16.8,0,0,0,0,0,0,0,0,0,0
343046.mp3,18.0,0,0,0,0,0,0,0,0,0,0
343046.mp3,19.2,0,0,0,0,0,0,0,0,0,0
343046.mp3,20.4,0,0,0,0,0,0,0,0,0,0
343046.mp3,21.6,0,0,0,0,0,0,0,0,0,0
343046.mp3,22.8,0,0,0,0,0,0,0,0,0,0
343046.mp3,24.0,0,0,0,0,0,0,0,0,0,0
343046.mp3,25.2,0,0,0,0,0,0,0,0,0,0
343046.mp3,26.4,0,0,0,0,0,0,0,0,0,0
343046.mp3,27.6,0,0,0,0,0,0,0,0,0,0
488342.mp3,0.0,0,0,0,0,0,0,0,0,0,0
488342.mp3,1.2,0,0,0,0,0,0,0,0,0,0
488342.mp3,2.4,0,0,0,0,0,0,0,0,0,0
488342.mp3,3.6,0,0,0,0,0,0,0,0,0,0
488342.mp3,4.8,0,0,0,0,0,0,0,0,0,0
488342.mp3,6.0,0,0,0,0,0,0,0,0,0,0
488342.mp3,7.2,0,0,0,0,0,0,0,0,0,0
488342.mp3,8.4,0,0,0,0,0,0,0,0,0,0
488342.mp3,9.6,0,0,0,0,0,0,0,0,0,0
488342.mp3,10.8,0,0,0,0,0,0,0,0,0,0
488342.mp3,12.0,0,0,0,0,0,0,0,0,0,0
488342.mp3,13.2,0,0,0,0,0,0,0,0,0,0
488342.mp3,14.4,0,0,0,0,0,0,0,0,0,0
488342.mp3,15.6,0,0,0,0,0,0,0,0,0,0
488342.mp3,16.8,0,0,0,0,0,0,0,0,0,0
488342.mp3,18.0,0,0,0,0,0,0,0,0,0,0
488342.mp3,19.2,0,0,0,0,0,0,0,0,0,0
488342.mp3,20.4,0,0,0,0,0,0,0,0,0,0
488342.mp3,21.6,0,0,0,0,0,0,0,0,0,0
488342.mp3,22.8,0,0,0,0,0,0,0,0,0,0
488342.mp3,24.0,0,0,0,0,0,0,0,0,0,0
488342.mp3,25.2,0,0,0,0,0,0,0,0,0,0
745358.mp3,0.0,0,0,0,0,0,0,0,0,0,0
745358.mp3,1.2,0,0,0,0,0,0,0,0,0,0
745358.mp3,2.4,0,0,0,0,0,0,0,0,0,0
745358.mp3,3.6,0,0,0,0,0,0,0,0,0,0
745358.mp3,4.8,0,0,0,0,0,0,0,0,0,0
745358.mp3,6.0,0,0,0,0,0,0,0,0,0,0
745358.mp3,7.2,0,0,0,0,0,0,0,0,0,0
745358.mp3,8.4,0,0,0,0,0,0,0,0,0,0
745358.mp3,9.6,0,0,0,0,0,0,0,0,0,0
745358.mp3,10.8,0,0,0,0,0,0,0,0,0,0
745358.mp3,12.0,0,0,0,0,0,0,0,0,0,0
745358.mp3,13.2,0,0,0,0,0,0,0,0,0,0
745358.mp3,14.4,0,0,0,0,0,0,0,0,0,0
745358.mp3,15.6,0,0,0,0,0,0,0,0,0,0
745358.mp3,16.8,0,0,0,0,0,0,0,0,0,0
745358.mp3,18.0,0,0,0,0,0,0,0,0,0,0
745358.mp3,19.2,0,0,0,0,0,0,0,0,0,0
745358.mp3,20.4,0,0,0,0,0,0,0,0,0,0
745358.mp3,21.6,0,0,0,0,0,0,0,0,0,0
745358.mp3,22.8,0,0,0,0,0,0,0,0,0,0
745358.mp3,24.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,0.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,1.2,0,0,0,0,0,0,0,0,0,0
757808.mp3,2.4,0,0,0,0,0,0,0,0,0,0
757808.mp3,3.6,0,0,0,0,0,0,0,0,0,0
757808.mp3,4.8,0,0,0,0,0,0,0,0,0,0
757808.mp3,6.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,7.2,0,0,0,0,0,0,0,0,0,0
757808.mp3,8.4,0,0,0,0,0,0,0,0,0,0
757808.mp3,9.6,0,0,0,0,0,0,0,0,0,0
757808.mp3,10.8,0,0,0,0,0,0,0,0,0,0
757808.mp3,12.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,13.2,0,0,0,0,0,0,0,0,0,0
757808.mp3,14.4,0,0,0,0,0,0,0,0,0,0
757808.mp3,15.6,0,0,0,0,0,0,0,0,0,0
757808.mp3,16.8,0,0,0,0,0,0,0,0,0,0
757808.mp3,18.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,19.2,0,0,0,0,0,0,0,0,0,0
757808.mp3,20.4,0,0,0,0,0,0,0,0,0,0
757808.mp3,21.6,0,0,0,0,0,0,0,0,0,0
757808.mp3,22.8,0,0,0,0,0,0,0,0,0,0
757808.mp3,24.0,0,0,0,0,0,0,0,0,0,0
757808.mp3,25.2,0,0,0,0,0,0,0,0,0,0
757808.mp3,26.4,0,0,0,0,0,0,0,0,0,0
757808.mp3,27.6,0,0,0,0,0,0,0,0,0,0
768918.mp3,0.0,0,0,0,0,0,0,0,0,0,0
768918.mp3,1.2,0,0,0,0,0,0,0,0,0,0
768918.mp3,2.4,0,0,0,0,0,0,0,0,0,0
768918.mp3,3.6,0,0,0,0,0,0,0,0,0,0
768918.mp3,4.8,0,0,0,0,0,0,0,0,0,0
768918.mp3,6.0,0,0,0,0,0,0,0,0,0,0
768918.mp3,7.2,0,0,0,0,0,0,0,0,0,0
768918.mp3,8.4,0,0,0,0,0,0,0,0,0,0
768918.mp3,9.6,0,0,0,0,0,0,0,0,0,0
768918.mp3,10.8,0,0,0,0,0,0,0,0,0,0
768918.mp3,12.0,0,0,0,0,0,0,0,0,0,0
768918.mp3,13.2,0,0,0,0,0,0,0,0,0,0
768918.mp3,14.4,0,0,0,0,0,0,0,0,0,0
768918.mp3,15.6,0,0,0,0,0,0,0,0,0,0
768918.mp3,16.8,0,0,0,0,0,0,0,0,0,0
768918.mp3,18.0,0,0,0,0,0,0,0,0,0,0
634659.mp3,0.0,0,0,0,0,0,0,0,0,0,0
634659.mp3,1.2,0,0,0,0,0,0,0,0,0,0
634659.mp3,2.4,0,0,0,0,0,0,0,0,0,0
634659.mp3,3.6,0,0,0,0,0,0,0,0,0,0
634659.mp3,4.8,0,0,0,0,0,0,0,0,0,0
634659.mp3,6.0,0,0,0,0,0,0,0,0,0,0
634659.mp3,7.2,0,0,0,0,0,0,0,0,0,0
634659.mp3,8.4,0,0,0,0,0,0,0,0,0,0
634659.mp3,9.6,0,0,0,0,0,0,0,0,0,0
634659.mp3,10.8,0,0,0,0,0,0,0,0,0,0
634659.mp3,12.0,0,0,0,0,0,0,0,0,0,0
634659.mp3,13.2,0,0,0,0,0,0,0,0,0,0
634659.mp3,14.4,0,0,0,0,0,0,0,0,0,0
634659.mp3,15.6,0,0,0,0,0,0,0,0,0,0
634659.mp3,16.8,0,0,0,0,0,0,0,0,0,0
